fiscal_date_ending,symbol,reported_earnings_per_share,execution_time
"""2023-12-31""","""IBM""","""9.61""",2024-02-12 23:46:35.871206 UTC
"""2022-12-31""","""IBM""","""9.12""",2024-02-12 23:46:35.871206 UTC
"""2021-12-31""","""IBM""","""9.97""",2024-02-12 23:46:35.871206 UTC
"""2020-12-31""","""IBM""","""8.67""",2024-02-12 23:46:35.871206 UTC
"""2019-12-31""","""IBM""","""12.81""",2024-02-12 23:46:35.871206 UTC
"""2018-12-31""","""IBM""","""13.82""",2024-02-12 23:46:35.871206 UTC
"""2017-12-31""","""IBM""","""13.65""",2024-02-12 23:46:35.871206 UTC
"""2016-12-31""","""IBM""","""13.6""",2024-02-12 23:46:35.871206 UTC
"""2015-12-31""","""IBM""","""14.93""",2024-02-12 23:46:35.871206 UTC
"""2014-12-31""","""IBM""","""16.27""",2024-02-12 23:46:35.871206 UTC
"""2013-12-31""","""IBM""","""17.03""",2024-02-12 23:46:35.871206 UTC
"""2012-12-31""","""IBM""","""15.3""",2024-02-12 23:46:35.871206 UTC
"""2011-12-31""","""IBM""","""13.49""",2024-02-12 23:46:35.871206 UTC
"""2010-12-31""","""IBM""","""11.58""",2024-02-12 23:46:35.871206 UTC
"""2009-12-31""","""IBM""","""10.01""",2024-02-12 23:46:35.871206 UTC
"""2008-12-31""","""IBM""","""8.96""",2024-02-12 23:46:35.871206 UTC
"""2007-12-31""","""IBM""","""7.19""",2024-02-12 23:46:35.871206 UTC
"""2006-12-31""","""IBM""","""6.09""",2024-02-12 23:46:35.871206 UTC
"""2005-12-31""","""IBM""","""5.34""",2024-02-12 23:46:35.871206 UTC
"""2004-12-31""","""IBM""","""5.07""",2024-02-12 23:46:35.871206 UTC
"""2003-12-31""","""IBM""","""4.34""",2024-02-12 23:46:35.871206 UTC
"""2002-12-31""","""IBM""","""3.9""",2024-02-12 23:46:35.871206 UTC
"""2001-12-31""","""IBM""","""4.44""",2024-02-12 23:46:35.871206 UTC
"""2000-12-31""","""IBM""","""4.45""",2024-02-12 23:46:35.871206 UTC
"""1999-12-31""","""IBM""","""3.71""",2024-02-12 23:46:35.871206 UTC
"""1998-12-31""","""IBM""","""3.32""",2024-02-12 23:46:35.871206 UTC
"""1997-12-31""","""IBM""","""3.09""",2024-02-12 23:46:35.871206 UTC
"""1996-12-31""","""IBM""","""2.77""",2024-02-12 23:46:35.871206 UTC
